date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2023-01-18,2023,IND,OKC,A,106,126,R,RS,0.325199515443788,0.0,IND,OKC,2023-01-18_IND_OKC,0.28313713,106.0,126.0,True,0.10575472484487451,True,0.0801666343846369,0.025588090460237606
2023-01-18,2023,LAC,UTA,A,103,126,R,RS,0.31569841745349,0.0,LAC,UTA,2023-01-18_LAC_UTA,0.304728148,103.0,126.0,True,0.09966549078263802,True,0.0928592441835099,0.006806246599128124
2023-01-18,2023,LAL,SAC,H,111,116,R,RS,0.556917798126876,0.0,LAL,SAC,2023-01-18_LAL_SAC,0.612838438,111.0,116.0,False,0.31015743387048783,False,0.3755709510902799,-0.06541351721979205
2023-01-18,2023,MEM,CLE,H,115,114,R,RS,0.720303757306835,1.0,MEM,CLE,2023-01-18_MEM_CLE,0.745307295,115.0,114.0,True,0.07822998817667383,True,0.06486837398021701,0.013361614196456817
2023-01-18,2023,MIA,NO,A,124,98,R,RS,0.362729703192468,1.0,MIA,NOP,2023-01-18_MIA_NOP,0.320895174,124.0,98.0,False,0.40611343119315996,False,0.4611833646964903,-0.05506993350333034
2023-01-18,2023,MIN,DEN,A,118,122,R,RS,0.239336812672333,0.0,MIN,DEN,2023-01-18_MIN_DEN,0.211611114,118.0,122.0,True,0.05728210990015142,True,0.044779263568320994,0.01250284633183043
2023-01-18,2023,NO,MIA,H,98,124,R,RS,0.637270296807532,0.0,NOP,MIA,2023-01-18_NOP_MIA,0.679104826,98.0,124.0,False,0.40611343119315996,False,0.4611833646964903,-0.05506993350333034
2023-01-18,2023,NY,WAS,H,105,116,R,RS,0.760131469203931,0.0,NYK,WAS,2023-01-18_NYK_WAS,0.766935109,105.0,116.0,False,0.5777998504741267,False,0.5881894614168418,-0.010389610942715066
2023-01-18,2023,OKC,IND,H,126,106,R,RS,0.674800484556212,1.0,OKC,IND,2023-01-18_OKC_IND,0.71686287,126.0,106.0,True,0.10575472484487451,True,0.08016663438463688,0.025588090460237634
2023-01-18,2023,SAC,LAL,A,116,111,R,RS,0.443082201873124,1.0,SAC,LAL,2023-01-18_SAC_LAL,0.387161562,116.0,111.0,False,0.31015743387048783,False,0.3755709510902799,-0.06541351721979205
2023-01-18,2023,UTA,LAC,H,126,103,R,RS,0.68430158254651,1.0,UTA,LAC,2023-01-18_UTA_LAC,0.695271852,126.0,103.0,True,0.09966549078263806,True,0.09285924418350992,0.006806246599128138
2023-01-18,2023,WAS,NY,A,116,105,R,RS,0.239868530796069,1.0,WAS,NYK,2023-01-18_WAS_NYK,0.233064891,116.0,105.0,False,0.5777998504741266,False,0.5881894614168419,-0.010389610942715288
2023-01-19,2023,BOS,GS,H,121,118,R,RS,0.786252129946689,1.0,BOS,GSW,2023-01-19_BOS_GSW,0.789982269,121.0,118.0,True,0.045688151952327116,True,0.04410744733438835,0.0015807046179387649
2023-01-19,2023,BRK,PHX,A,112,117,R,RS,0.47167522957186,0.0,BRK,PHO,2023-01-19_BRK_PHO,0.468297186,112.0,117.0,True,0.2224775221916668,True,0.21930225441551857,0.0031752677761482384
2023-01-19,2023,CHI,DET,A,126,108,R,RS,0.592197816332498,1.0,CHI,DET,2023-01-19_CHI_DET,0.678276512,126.0,108.0,True,0.16630262100398302,True,0.10350600273088612,0.0627966182730969
2023-01-19,2023,DET,CHI,H,108,126,R,RS,0.407802183667502,0.0,DET,CHI,2023-01-19_DET_CHI,0.321723488,108.0,126.0,True,0.16630262100398302,True,0.10350600273088614,0.06279661827309688
2023-01-19,2023,GS,BOS,A,118,121,R,RS,0.21374787005331,0.0,GSW,BOS,2023-01-19_GSW_BOS,0.210017731,118.0,121.0,True,0.0456881519523267,True,0.044107447334388365,0.0015807046179383347
2023-01-19,2023,MIN,TOR,H,128,126,R,RS,0.621360090466119,1.0,MIN,TOR,2023-01-19_MIN_TOR,0.648114314,128.0,126.0,True,0.1433681810918256,True,0.12382353601169062,0.019544645080134995
2023-01-19,2023,PHI,POR,A,105,95,R,RS,0.58543454162219,1.0,PHI,POR,2023-01-19_PHI_POR,0.537870858,105.0,95.0,True,0.1718645192800037,True,0.21356334388565615,-0.04169882460565244
2023-01-19,2023,PHX,BRK,H,117,112,R,RS,0.52832477042814,1.0,PHO,BRK,2023-01-19_PHO_BRK,0.531702814,117.0,112.0,True,0.22247752219166686,True,0.21930225441551862,0.0031752677761482384
2023-01-19,2023,POR,PHI,H,95,105,R,RS,0.41456545837781,0.0,POR,PHI,2023-01-19_POR_PHI,0.462129142,95.0,105.0,True,0.1718645192800037,True,0.21356334388565615,-0.04169882460565244
2023-01-19,2023,TOR,MIN,A,126,128,R,RS,0.378639909533881,0.0,TOR,MIN,2023-01-19_TOR_MIN,0.351885686,126.0,128.0,True,0.14336818109182559,True,0.12382353601169058,0.01954464508013501
2023-01-20,2023,ATL,NY,H,139,124,R,RS,0.575747260797395,1.0,ATL,NYK,2023-01-20_ATL_NYK,0.592337889,139.0,124.0,True,0.17999038672091355,True,0.16618839674497637,0.013801989975937179
2023-01-20,2023,BRK,UTA,A,117,106,R,RS,0.448123256449644,1.0,BRK,UTA,2023-01-20_BRK_UTA,0.431234744,117.0,106.0,False,0.30456794007174537,False,0.3234939164327456,-0.01892597636100024
2023-01-20,2023,CLE,GS,H,114,120,R,RS,0.678164477538713,0.0,CLE,GSW,2023-01-20_CLE_GSW,0.684554349,114.0,120.0,False,0.4599070585953556,False,0.4686146567348138,-0.008707598139458206
2023-01-20,2023,DAL,MIA,H,115,90,R,RS,0.525516058398053,1.0,DAL,MIA,2023-01-20_DAL_MIA,0.525789474,115.0,90.0,True,0.22513501083811982,True,0.2248756229691967,0.0002593878689231277
2023-01-20,2023,DEN,IND,H,134,111,R,RS,0.814498104881044,1.0,DEN,IND,2023-01-20_DEN_IND,0.817296626,134.0,111.0,True,0.03441095309272415,True,0.033380522870983885,0.0010304302217402639
2023-01-20,2023,GS,CLE,A,120,114,R,RS,0.321835522461287,1.0,GSW,CLE,2023-01-20_GSW_CLE,0.315445651,120.0,114.0,False,0.4599070585953556,False,0.4686146567348138,-0.008707598139458206
2023-01-20,2023,IND,DEN,A,111,134,R,RS,0.185501895118956,0.0,IND,DEN,2023-01-20_IND_DEN,0.182703374,111.0,134.0,True,0.034410953092724156,True,0.03338052287098388,0.0010304302217402778
2023-01-20,2023,LAC,SA,A,131,126,R,RS,0.506289445625829,1.0,LAC,SAS,2023-01-20_LAC_SAS,0.500669531,131.0,126.0,True,0.24375011150045126,True,0.24933091727175996,-0.005580805771308706
2023-01-20,2023,LAL,MEM,H,122,121,R,RS,0.365578223121742,1.0,LAL,MEM,2023-01-20_LAL_MEM,0.387662794,122.0,121.0,False,0.4024909909773663,False,0.37495685385188654,0.027534137125479752
2023-01-20,2023,MEM,LAL,A,121,122,R,RS,0.634421776878258,0.0,MEM,LAL,2023-01-20_MEM_LAL,0.612337206,121.0,122.0,False,0.4024909909773661,False,0.3749568538518864,0.027534137125479752
2023-01-20,2023,MIA,DAL,A,90,115,R,RS,0.474483941601947,0.0,MIA,DAL,2023-01-20_MIA_DAL,0.474210526,90.0,115.0,True,0.22513501083811988,True,0.2248756229691967,0.0002593878689231832
2023-01-20,2023,NO,ORL,A,110,123,R,RS,0.576305843850222,0.0,NOP,ORL,2023-01-20_NOP_ORL,0.571275107,110.0,123.0,False,0.33212842565591644,False,0.3263552478778614,0.0057731777780550275
2023-01-20,2023,NY,ATL,A,124,139,R,RS,0.424252739202605,0.0,NYK,ATL,2023-01-20_NYK_ATL,0.407662111,124.0,139.0,True,0.17999038672091355,True,0.16618839674497632,0.013801989975937234
2023-01-20,2023,OKC,SAC,A,113,118,R,RS,0.357490713442112,0.0,OKC,SAC,2023-01-20_OKC_SAC,0.382375989,113.0,118.0,True,0.12779961019735023,True,0.14621139696372815,-0.01841178676637792
2023-01-20,2023,ORL,NO,H,123,110,R,RS,0.423694156149778,1.0,ORL,NOP,2023-01-20_ORL_NOP,0.428724893,123.0,110.0,False,0.33212842565591644,False,0.3263552478778614,0.0057731777780550275
2023-01-20,2023,SA,LAC,H,126,131,R,RS,0.493710554374171,0.0,SAS,LAC,2023-01-20_SAS_LAC,0.499330469,126.0,131.0,True,0.24375011150045126,True,0.24933091727175996,-0.005580805771308706
2023-01-20,2023,SAC,OKC,H,118,113,R,RS,0.642509286557889,1.0,SAC,OKC,2023-01-20_SAC_OKC,0.617624011,118.0,113.0,True,0.12779961019734953,True,0.14621139696372815,-0.018411786766378613
2023-01-20,2023,UTA,BRK,H,106,117,R,RS,0.551876743550356,0.0,UTA,BRK,2023-01-20_UTA_BRK,0.568765256,106.0,117.0,False,0.30456794007174537,False,0.3234939164327456,-0.01892597636100024
2023-01-21,2023,ATL,CHA,H,118,122,R,RS,0.75703803557498,0.0,ATL,CHO,2023-01-21_ATL_CHO,0.790544851,118.0,122.0,False,0.5731065873072246,False,0.6249611614426123,-0.05185457413538763
2023-01-21,2023,BOS,TOR,A,106,104,R,RS,0.682787621000825,1.0,BOS,TOR,2023-01-21_BOS_TOR,0.63108298,106.0,104.0,True,0.10062369339031622,True,0.13609976764568044,-0.03547607425536421
2023-01-21,2023,CHA,ATL,A,122,118,R,RS,0.24296196442502,1.0,CHO,ATL,2023-01-21_CHO_ATL,0.209455149,122.0,118.0,False,0.5731065873072246,False,0.6249611614426122,-0.05185457413538752
2023-01-21,2023,CLE,MIL,H,114,102,R,RS,0.562976477924892,1.0,CLE,MIL,2023-01-21_CLE_MIL,0.676872601,114.0,102.0,True,0.1909895588469324,True,0.10441131598450519,0.0865782428624272
2023-01-21,2023,HOU,MIN,A,104,113,R,RS,0.167326618448266,0.0,HOU,MIN,2023-01-21_HOU_MIN,0.155737234,104.0,113.0,True,0.02799819724133159,True,0.024254086053970756,0.003744111187360833
2023-01-21,2023,IND,PHX,A,107,112,R,RS,0.28682519329446,0.0,IND,PHO,2023-01-21_IND_PHO,0.294340001,107.0,112.0,True,0.08226869150840434,True,0.08663603618868002,-0.004367344680275678
2023-01-21,2023,MIL,CLE,A,102,114,R,RS,0.437023522075108,0.0,MIL,CLE,2023-01-21_MIL_CLE,0.323127399,102.0,114.0,True,0.1909895588469324,True,0.10441131598450519,0.0865782428624272
2023-01-21,2023,MIN,HOU,H,113,104,R,RS,0.832673381551734,1.0,MIN,HOU,2023-01-21_MIN_HOU,0.844262766,113.0,104.0,True,0.027998197241331596,True,0.02425408605397074,0.0037441111873608574
2023-01-21,2023,ORL,WAS,A,118,138,R,RS,0.26350076813304,0.0,ORL,WAS,2023-01-21_ORL_WAS,0.275618683,118.0,138.0,True,0.06943265480670212,True,0.07596565841865448,-0.006533003611952359
2023-01-21,2023,PHI,SAC,A,129,127,R,RS,0.508048730770772,1.0,PHI,SAC,2023-01-21_PHI_SAC,0.451929072,129.0,127.0,True,0.24201605129624842,False,0.3003817421187812,-0.05836569082253279
2023-01-21,2023,PHX,IND,H,112,107,R,RS,0.71317480670554,1.0,PHO,IND,2023-01-21_PHO_IND,0.705659999,112.0,107.0,True,0.08226869150840434,True,0.08663603618868002,-0.004367344680275678
2023-01-21,2023,SAC,PHI,H,127,129,R,RS,0.491951269229228,0.0,SAC,PHI,2023-01-21_SAC_PHI,0.548070928,127.0,129.0,True,0.24201605129624837,False,0.3003817421187812,-0.058365690822532845
2023-01-21,2023,TOR,BOS,H,104,106,R,RS,0.317212378999175,0.0,TOR,BOS,2023-01-21_TOR_BOS,0.36891702,104.0,106.0,True,0.10062369339031622,True,0.13609976764568038,-0.03547607425536416
2023-01-21,2023,WAS,ORL,H,138,118,R,RS,0.73649923186696,1.0,WAS,ORL,2023-01-21_WAS_ORL,0.724381317,138.0,118.0,True,0.06943265480670212,True,0.0759656584186545,-0.006533003611952387
2023-01-22,2023,BRK,GS,A,120,116,R,RS,0.434775314814704,1.0,BRK,GSW,2023-01-22_BRK_GSW,0.408116813,120.0,116.0,False,0.31947894474281696,False,0.3503257070532769,-0.030846762310459963
2023-01-22,2023,DAL,LAC,H,98,112,R,RS,0.695970824159696,0.0,DAL,LAC,2023-01-22_DAL_LAC,0.707256406,98.0,112.0,False,0.4843753880815265,False,0.5002116238280367,-0.01583623574651022
2023-01-22,2023,DEN,OKC,H,99,101,R,RS,0.782646402924791,0.0,DEN,OKC,2023-01-22_DEN_OKC,0.752269341,99.0,101.0,False,0.6125353920111144,False,0.5659091614085743,0.04662623060254012
2023-01-22,2023,GS,BRK,H,116,120,R,RS,0.565224685185296,0.0,GSW,BRK,2023-01-22_GSW_BRK,0.591883187,116.0,120.0,False,0.31947894474281696,False,0.3503257070532769,-0.030846762310459963
2023-01-22,2023,LAC,DAL,A,112,98,R,RS,0.304029175840304,1.0,LAC,DAL,2023-01-22_LAC_DAL,0.292743594,112.0,98.0,False,0.4843753880815265,False,0.5002116238280367,-0.01583623574651022
2023-01-22,2023,LAL,POR,A,121,112,R,RS,0.415143439705069,1.0,LAL,POR,2023-01-22_LAL_POR,0.414855799,121.0,112.0,False,0.34205719612001817,False,0.34239373596392836,-0.00033653984391018854
2023-01-22,2023,MEM,PHX,A,110,112,R,RS,0.590548008134164,0.0,MEM,PHO,2023-01-22_MEM_PHO,0.566458048,110.0,112.0,False,0.3487469499112286,False,0.3208747201439703,0.02787222976725834
2023-01-22,2023,MIA,NO,H,100,96,R,RS,0.652912064715057,1.0,MIA,NOP,2023-01-22_MIA_NOP,0.674050334,100.0,96.0,True,0.12047003482036477,True,0.10624318476551153,0.014226850054853232
2023-01-22,2023,NO,MIA,A,96,100,R,RS,0.347087935284943,0.0,NOP,MIA,2023-01-22_NOP_MIA,0.325949666,96.0,100.0,True,0.1204700348203648,True,0.10624318476551158,0.014226850054853218
2023-01-22,2023,NY,TOR,A,116,125,R,RS,0.496034315632613,0.0,NYK,TOR,2023-01-22_NYK_TOR,0.45004468,116.0,125.0,True,0.24605004228511476,True,0.20254021399630237,0.04350982828881239
2023-01-22,2023,OKC,DEN,A,101,99,R,RS,0.217353597075209,1.0,OKC,DEN,2023-01-22_OKC_DEN,0.247730659,101.0,99.0,False,0.6125353920111144,False,0.5659091614085743,0.04662623060254012
2023-01-22,2023,PHX,MEM,H,112,110,R,RS,0.409451991865836,1.0,PHO,MEM,2023-01-22_PHO_MEM,0.433541952,112.0,110.0,False,0.34874694991122873,False,0.3208747201439703,0.02787222976725845
2023-01-22,2023,POR,LAL,H,112,121,R,RS,0.584856560294931,0.0,POR,LAL,2023-01-22_POR_LAL,0.585144201,112.0,121.0,False,0.34205719612001834,False,0.34239373596392836,-0.000336539843910022
2023-01-22,2023,TOR,NY,H,125,116,R,RS,0.503965684367387,1.0,TOR,NYK,2023-01-22_TOR_NYK,0.54995532,125.0,116.0,True,0.24605004228511476,True,0.20254021399630237,0.04350982828881239
2023-01-23,2023,ATL,CHI,A,100,111,R,RS,0.353800931211474,0.0,ATL,CHI,2023-01-23_ATL_CHI,0.375997637,100.0,111.0,True,0.12517509892610615,True,0.14137422302958377,-0.016199124103477625
2023-01-23,2023,BOS,ORL,A,98,113,R,RS,0.77988299532143,0.0,BOS,ORL,2023-01-23_BOS_ORL,0.722866367,98.0,113.0,False,0.6082174863915256,False,0.5225357845397787,0.08568170185174695
2023-01-23,2023,CHA,UTA,A,102,120,R,RS,0.224179347757605,0.0,CHO,UTA,2023-01-23_CHO_UTA,0.24097944,102.0,120.0,True,0.0502563799610252,True,0.05807109050271359,-0.007814710541688391
2023-01-23,2023,CHI,ATL,H,111,100,R,RS,0.646199068788526,1.0,CHI,ATL,2023-01-23_CHI_ATL,0.624002363,111.0,100.0,True,0.12517509892610618,True,0.14137422302958377,-0.016199124103477597
2023-01-23,2023,DET,MIL,H,130,150,R,RS,0.348607472981261,0.0,DET,MIL,2023-01-23_DET_MIL,0.399817981,130.0,150.0,True,0.12152717021838061,True,0.15985441793091634,-0.038327247712535734
2023-01-23,2023,HOU,MIN,H,119,114,R,RS,0.31786409237718,1.0,HOU,MIN,2023-01-23_HOU_MIN,0.361867781,119.0,114.0,False,0.46530939646840835,False,0.407212728925864,0.058096667542544334
2023-01-23,2023,MEM,SAC,A,100,133,R,RS,0.527449478469817,0.0,MEM,SAC,2023-01-23_MEM_SAC,0.543344063,100.0,133.0,False,0.278202952338082,False,0.29522277079734804,-0.017019818459266034
2023-01-23,2023,MIL,DET,A,150,130,R,RS,0.651392527018739,1.0,MIL,DET,2023-01-23_MIL_DET,0.600182019,150.0,130.0,True,0.12152717021838065,True,0.15985441793091634,-0.03832724771253569
2023-01-23,2023,MIN,HOU,A,114,119,R,RS,0.68213590762282,0.0,MIN,HOU,2023-01-23_MIN_HOU,0.638132219,114.0,119.0,False,0.46530939646840835,False,0.4072127289258639,0.058096667542544445
2023-01-23,2023,ORL,BOS,H,113,98,R,RS,0.22011700467857,1.0,ORL,BOS,2023-01-23_ORL_BOS,0.277133633,113.0,98.0,False,0.6082174863915256,False,0.5225357845397787,0.08568170185174695
2023-01-23,2023,POR,SA,H,147,127,R,RS,0.684206094590686,1.0,POR,SAS,2023-01-23_POR_SAS,0.745342429,147.0,127.0,True,0.09972579069366673,True,0.06485047846762003,0.0348753122260467
2023-01-23,2023,SA,POR,A,127,147,R,RS,0.315793905409314,0.0,SAS,POR,2023-01-23_SAS_POR,0.254657571,127.0,147.0,True,0.09972579069366677,True,0.06485047846762006,0.034875312226046715
2023-01-23,2023,SAC,MEM,H,133,100,R,RS,0.472550521530183,1.0,SAC,MEM,2023-01-23_SAC_MEM,0.456655937,133.0,100.0,False,0.2782029523380819,False,0.2952227707973479,-0.01701981845926598
2023-01-23,2023,UTA,CHA,H,120,102,R,RS,0.775820652242395,1.0,UTA,CHO,2023-01-23_UTA_CHO,0.75902056,120.0,102.0,True,0.05025637996102518,True,0.05807109050271362,-0.00781471054168844
2023-01-24,2023,BOS,MIA,A,95,98,R,RS,0.506204677894302,0.0,BOS,MIA,2023-01-24_BOS_MIA,0.479094056,95.0,98.0,False,0.2562431759220741,True,0.22953111449453112,0.026712061427542955
2023-01-24,2023,CHA,PHX,A,97,128,R,RS,0.197598281429125,0.0,CHO,PHO,2023-01-24_CHO_PHO,0.224875641,97.0,128.0,True,0.03904508082374369,True,0.05056905391516087,-0.011523973091417186
2023-01-24,2023,CHI,IND,A,110,116,R,RS,0.416552765156653,0.0,CHI,IND,2023-01-24_CHI_IND,0.440240795,110.0,116.0,True,0.1735162061596537,True,0.19381195758223205,-0.020295751422578334
2023-01-24,2023,CLE,NY,A,103,105,R,RS,0.467835520764325,0.0,CLE,NYK,2023-01-24_CLE_NYK,0.408048856,103.0,105.0,True,0.21887007448882717,True,0.16650386888290875,0.052366205605918426
2023-01-24,2023,DAL,WAS,H,126,127,R,RS,0.660491247928124,0.0,DAL,WAS,2023-01-24_DAL_WAS,0.645550484,126.0,127.0,False,0.43624868858965055,False,0.4167354273926343,0.01951326119701624
2023-01-24,2023,DEN,NO,A,99,98,R,RS,0.514847503682368,1.0,DEN,NOP,2023-01-24_DEN_NOP,0.477214053,99.0,98.0,True,0.23537294468322995,False,0.2733051463806868,-0.03793220169745687
2023-01-24,2023,IND,CHI,H,116,110,R,RS,0.583447234843347,1.0,IND,CHI,2023-01-24_IND_CHI,0.559759205,116.0,110.0,True,0.17351620615965369,True,0.19381195758223205,-0.020295751422578362
2023-01-24,2023,LAC,LAL,A,133,115,R,RS,0.367775382117888,1.0,LAC,LAL,2023-01-24_LAC_LAL,0.339660363,133.0,115.0,False,0.3997079674561826,False,0.43604843619329176,-0.036340468737109166
2023-01-24,2023,LAL,LAC,H,115,133,R,RS,0.632224617882112,0.0,LAL,LAC,2023-01-24_LAL_LAC,0.660339637,115.0,133.0,False,0.3997079674561826,False,0.43604843619329176,-0.036340468737109166
2023-01-24,2023,MIA,BOS,H,98,95,R,RS,0.493795322105698,1.0,MIA,BOS,2023-01-24_MIA_BOS,0.520905944,98.0,95.0,False,0.2562431759220741,True,0.22953111449453112,0.026712061427542955
2023-01-24,2023,NO,DEN,H,98,99,R,RS,0.485152496317632,0.0,NOP,DEN,2023-01-24_NOP_DEN,0.522785947,98.0,99.0,True,0.23537294468322995,False,0.2733051463806868,-0.03793220169745687
2023-01-24,2023,NY,CLE,H,105,103,R,RS,0.532164479235675,1.0,NYK,CLE,2023-01-24_NYK_CLE,0.591951144,105.0,103.0,True,0.21887007448882717,True,0.1665038688829087,0.05236620560591848
2023-01-24,2023,PHX,CHA,H,128,97,R,RS,0.802401718570875,1.0,PHO,CHO,2023-01-24_PHO_CHO,0.775124359,128.0,97.0,True,0.039045080823743666,True,0.05056905391516089,-0.011523973091417221
2023-01-24,2023,WAS,DAL,A,127,126,R,RS,0.339508752071876,1.0,WAS,DAL,2023-01-24_WAS_DAL,0.354449516,127.0,126.0,False,0.43624868858965055,False,0.41673542739263414,0.019513261197016407
2023-01-25,2023,ATL,OKC,A,137,132,R,RS,0.35240182199927,1.0,ATL,OKC,2023-01-25_ATL_OKC,0.314056562,137.0,132.0,False,0.41938340014986525,False,0.47051840013525986,-0.051134999985394614
2023-01-25,2023,BRK,PHI,A,133,137,R,RS,0.346291927873548,0.0,BRK,PHI,2023-01-25_BRK_PHI,0.352360874,133.0,137.0,True,0.11991809931037858,True,0.12415818552604387,-0.004240086215665281
2023-01-25,2023,DEN,MIL,A,99,107,R,RS,0.457036573464238,0.0,DEN,MIL,2023-01-25_DEN_MIL,0.477539479,99.0,107.0,True,0.2088824294839318,True,0.22804395400359143,-0.019161524519659634
2023-01-25,2023,GS,MEM,H,122,120,R,RS,0.527423415406112,1.0,GSW,MEM,2023-01-25_GSW_MEM,0.523499425,122.0,120.0,True,0.22332862830642414,True,0.2270527979753306,-0.0037241696689064574
2023-01-25,2023,HOU,WAS,H,103,108,R,RS,0.389638087253283,0.0,HOU,WAS,2023-01-25_HOU_WAS,0.368625992,103.0,108.0,True,0.151817839038397,True,0.13588512197798408,0.01593271706041291
2023-01-25,2023,IND,ORL,A,120,126,R,RS,0.434499905552703,0.0,IND,ORL,2023-01-25_IND_ORL,0.396364953,120.0,126.0,True,0.18879016792530784,True,0.1571051759666922,0.03168499195861563
2023-01-25,2023,LAL,SA,H,113,104,R,RS,0.765429681769409,1.0,LAL,SAS,2023-01-25_LAL_SAS,0.795367113,113.0,104.0,True,0.055023234194800756,True,0.04187461844195479,0.013148615752845969
2023-01-25,2023,MEM,GS,A,120,122,R,RS,0.472576584593888,0.0,MEM,GSW,2023-01-25_MEM_GSW,0.476500575,120.0,122.0,True,0.2233286283064242,True,0.2270527979753306,-0.003724169668906402
2023-01-25,2023,MIL,DEN,H,107,99,R,RS,0.542963426535762,1.0,MIL,DEN,2023-01-25_MIL_DEN,0.522460521,107.0,99.0,True,0.2088824294839318,True,0.22804395400359148,-0.01916152451965969
2023-01-25,2023,MIN,NO,A,111,102,R,RS,0.353267468250381,1.0,MIN,NOP,2023-01-25_MIN_NOP,0.301927595,111.0,102.0,False,0.4182629676232719,False,0.487305082622484,-0.06904211499921209
2023-01-25,2023,NO,MIN,H,102,111,R,RS,0.646732531749619,0.0,NOP,MIN,2023-01-25_NOP_MIN,0.698072405,102.0,111.0,False,0.4182629676232719,False,0.487305082622484,-0.06904211499921209
2023-01-25,2023,OKC,ATL,H,132,137,R,RS,0.64759817800073,0.0,OKC,ATL,2023-01-25_OKC_ATL,0.685943438,132.0,137.0,False,0.41938340014986525,False,0.47051840013525986,-0.051134999985394614
2023-01-25,2023,ORL,IND,H,126,120,R,RS,0.565500094447297,1.0,ORL,IND,2023-01-25_ORL_IND,0.603635047,126.0,120.0,True,0.18879016792530784,True,0.15710517596669218,0.031684991958615655
2023-01-25,2023,PHI,BRK,H,137,133,R,RS,0.653708072126452,1.0,PHI,BRK,2023-01-25_PHI_BRK,0.647639126,137.0,133.0,True,0.11991809931037858,True,0.12415818552604391,-0.004240086215665323
2023-01-25,2023,POR,UTA,H,134,124,R,RS,0.522033579057589,1.0,POR,UTA,2023-01-25_POR_UTA,0.543022031,134.0,124.0,True,0.22845189954849807,True,0.20882886415136495,0.019623035397133115
2023-01-25,2023,SA,LAL,A,104,113,R,RS,0.234570318230591,0.0,SAS,LAL,2023-01-25_SAS_LAL,0.204632887,104.0,113.0,True,0.05502323419480073,True,0.041874618441954774,0.013148615752845955
2023-01-25,2023,SAC,TOR,H,95,113,R,RS,0.682543414825576,0.0,SAC,TOR,2023-01-25_SAC_TOR,0.719440997,95.0,113.0,False,0.46586551312175833,False,0.5175953481643539,-0.051729835042595596
2023-01-25,2023,TOR,SAC,A,113,95,R,RS,0.317456585174424,1.0,TOR,SAC,2023-01-25_TOR_SAC,0.280559003,113.0,95.0,False,0.46586551312175833,False,0.5175953481643539,-0.051729835042595596
2023-01-25,2023,UTA,POR,A,124,134,R,RS,0.477966420942412,0.0,UTA,POR,2023-01-25_UTA_POR,0.456977969,124.0,134.0,True,0.22845189954849895,True,0.20882886415136495,0.019623035397134003
2023-01-25,2023,WAS,HOU,A,108,103,R,RS,0.610361912746717,1.0,WAS,HOU,2023-01-25_WAS_HOU,0.631374008,108.0,103.0,True,0.15181783903839696,True,0.13588512197798408,0.015932717060412882
2023-01-26,2023,BOS,NY,H,117,120,R,RS,0.784157083106352,0.0,BOS,NYK,2023-01-26_BOS_NYK,0.771874824,117.0,120.0,False,0.6149023309858622,False,0.595790743925031,0.01911158706083127
2023-01-26,2023,BRK,DET,H,122,130,R,RS,0.865353404248047,0.0,BRK,DET,2023-01-26_BRK_DET,0.880278445,122.0,130.0,False,0.7488365142436838,False,0.774890140731618,-0.02605362648793419
2023-01-26,2023,CHA,CHI,H,111,96,R,RS,0.440579037570991,1.0,CHO,CHI,2023-01-26_CHO_CHI,0.485209402,111.0,96.0,False,0.31295181320499865,False,0.26500935978919765,0.047942453415801
2023-01-26,2023,CHI,CHA,A,96,111,R,RS,0.559420962429009,0.0,CHI,CHO,2023-01-26_CHI_CHO,0.514790598,96.0,111.0,False,0.31295181320499865,False,0.26500935978919765,0.047942453415801
2023-01-26,2023,CLE,HOU,A,113,95,R,RS,0.764760864161556,1.0,CLE,HOU,2023-01-26_CLE_HOU,0.719626788,113.0,95.0,True,0.05533745103001792,True,0.07860913800719693,-0.02327168697717901
2023-01-26,2023,DAL,PHX,A,99,95,R,RS,0.345249140718725,1.0,DAL,PHO,2023-01-26_DAL_PHO,0.316034507,99.0,95.0,False,0.42869868772956793,False,0.46780879561473304,-0.03911010788516511
2023-01-26,2023,DET,BRK,A,130,122,R,RS,0.134646595751954,1.0,DET,BRK,2023-01-26_DET_BRK,0.119721555,130.0,122.0,False,0.748836514243682,False,0.774890140731618,-0.026053626487935966
2023-01-26,2023,HOU,CLE,H,95,113,R,RS,0.235239135838444,0.0,HOU,CLE,2023-01-26_HOU_CLE,0.280373212,95.0,113.0,True,0.05533745103001791,True,0.07860913800719693,-0.023271686977179025
2023-01-26,2023,LAC,SA,H,138,100,R,RS,0.822526645710821,1.0,LAC,SAS,2023-01-26_LAC_SAS,0.823881317,138.0,100.0,True,0.03149679148265244,True,0.03101779050165449,0.00047900098099795327
2023-01-26,2023,NY,BOS,A,120,117,R,RS,0.215842916893648,1.0,NYK,BOS,2023-01-26_NYK_BOS,0.228125176,120.0,117.0,False,0.6149023309858622,False,0.595790743925031,0.01911158706083127
2023-01-26,2023,PHX,DAL,H,95,99,R,RS,0.654750859281275,0.0,PHO,DAL,2023-01-26_PHO_DAL,0.683965493,95.0,99.0,False,0.42869868772956793,False,0.46780879561473304,-0.03911010788516511
