date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2019-03-12,2019,DAL,SA,H,105,112,R,RS,0.391801079983499,0.0,DAL,SAS,2019-03-12_DAL_SAS,0.425876173,105.0,112.0,True,0.1535080862762362,True,0.18137051472912594,-0.027862428452889748
2019-03-12,2019,DEN,MIN,H,133,107,R,RS,0.776657656718997,1.0,DEN,MIN,2019-03-12_DEN_MIN,0.732694665,133.0,107.0,True,0.04988180230224939,True,0.07145214211946221,-0.021570339817212826
2019-03-12,2019,IND,NY,H,103,98,R,RS,0.908941183433335,1.0,IND,NYK,2019-03-12_IND_NYK,0.908421017,103.0,98.0,True,0.00829170807452155,True,0.00838671012731429,-9.500205279273921e-05
2019-03-12,2019,LAC,POR,H,104,125,R,RS,0.50363488547072,0.0,LAC,POR,2019-03-12_LAC_POR,0.571189969,104.0,125.0,False,0.25364809786310527,False,0.3262579806862209,-0.07260988282311565
2019-03-12,2019,LAL,CHI,A,123,107,R,RS,0.535388141964463,1.0,LAL,CHI,2019-03-12_LAL_CHI,0.447112122,123.0,107.0,True,0.21586417862723395,False,0.3056850056393428,-0.08982082701210886
2019-03-12,2019,MIL,NO,A,130,113,R,RS,0.690307033948943,1.0,MIL,NOP,2019-03-12_MIL_NOP,0.647071762,130.0,113.0,True,0.09590973322150115,True,0.12455834117778461,-0.02864860795628346
2019-03-12,2019,MIN,DEN,A,107,133,R,RS,0.223342343281003,0.0,MIN,DEN,2019-03-12_MIN_DEN,0.267305335,107.0,133.0,True,0.04988180230224939,True,0.07145214211946221,-0.021570339817212826
2019-03-12,2019,NO,MIL,H,113,130,R,RS,0.309692966051057,0.0,NOP,MIL,2019-03-12_NOP_MIL,0.352928238,113.0,130.0,True,0.09590973322150115,True,0.12455834117778465,-0.028648607956283503
2019-03-12,2019,NY,IND,A,98,103,R,RS,0.0910588165666645,0.0,NYK,IND,2019-03-12_NYK_IND,0.091578983,98.0,103.0,True,0.008291708074521452,True,0.00838671012731429,-9.500205279283809e-05
2019-03-12,2019,PHI,CLE,H,106,99,R,RS,0.90046471906937,1.0,PHI,CLE,2019-03-12_PHI_CLE,0.895228223,106.0,99.0,True,0.009907272149939441,True,0.01097712525573772,-0.001069853105798279
2019-03-12,2019,POR,LAC,A,125,104,R,RS,0.49636511452928,1.0,POR,LAC,2019-03-12_POR_LAC,0.428810031,125.0,104.0,False,0.25364809786310527,False,0.3262579806862209,-0.07260988282311565
2019-03-12,2019,SA,DAL,A,112,105,R,RS,0.608198920016501,1.0,SAS,DAL,2019-03-12_SAS_DAL,0.574123827,112.0,105.0,True,0.1535080862762362,True,0.18137051472912594,-0.027862428452889748
2019-03-13,2019,ATL,MEM,H,132,111,R,RS,0.525848906365363,1.0,ATL,MEM,2019-03-13_ATL_MEM,0.516150928,132.0,111.0,True,0.22481925959492233,True,0.23410992447526122,-0.00929066488033889
2019-03-13,2019,BRK,OKC,A,96,108,R,RS,0.238844452227717,0.0,BRK,OKC,2019-03-13_BRK_OKC,0.217918887,96.0,108.0,True,0.05704667235995819,True,0.047488641311318774,0.009558031048639413
2019-03-13,2019,DET,MIA,A,74,108,R,RS,0.427795771859402,0.0,DET,MIA,2019-03-13_DET_MIA,0.460187505,74.0,108.0,True,0.18300922242078152,True,0.21177253975812502,-0.028763317337343497
2019-03-13,2019,GS,HOU,A,106,104,R,RS,0.405006087468995,1.0,GSW,HOU,2019-03-13_GSW_HOU,0.312974453,106.0,104.0,False,0.3540177559489532,False,0.47200410223064915,-0.11798634628169596
2019-03-13,2019,HOU,GS,H,104,106,R,RS,0.594993912531005,0.0,HOU,GSW,2019-03-13_HOU_GSW,0.687025547,104.0,106.0,False,0.3540177559489532,False,0.47200410223064915,-0.11798634628169596
2019-03-13,2019,MEM,ATL,A,111,132,R,RS,0.474151093634637,0.0,MEM,ATL,2019-03-13_MEM_ATL,0.483849072,111.0,132.0,True,0.22481925959492227,True,0.2341099244752612,-0.009290664880338917
2019-03-13,2019,MIA,DET,H,108,74,R,RS,0.572204228140598,1.0,MIA,DET,2019-03-13_MIA_DET,0.539812495,108.0,74.0,True,0.18300922242078152,True,0.21177253975812507,-0.028763317337343552
2019-03-13,2019,OKC,BRK,H,108,96,R,RS,0.761155547772283,1.0,OKC,BRK,2019-03-13_OKC_BRK,0.782081113,108.0,96.0,True,0.05704667235995819,True,0.04748864131131875,0.009558031048639441
2019-03-13,2019,ORL,WAS,A,90,100,R,RS,0.446342240277738,0.0,ORL,WAS,2019-03-13_ORL_WAS,0.439539722,90.0,100.0,True,0.19922139545615,True,0.1931951672158373,0.006026228240312709
2019-03-13,2019,PHX,UTA,H,97,114,R,RS,0.240590623373789,0.0,PHO,UTA,2019-03-13_PHO_UTA,0.275966917,97.0,114.0,True,0.05788384805538839,True,0.07615773927848488,-0.018273891223096486
2019-03-13,2019,UTA,PHX,A,114,97,R,RS,0.759409376626211,1.0,UTA,PHO,2019-03-13_UTA_PHO,0.724033083,114.0,97.0,True,0.05788384805538839,True,0.07615773927848488,-0.018273891223096486
2019-03-13,2019,WAS,ORL,H,100,90,R,RS,0.553657759722262,1.0,WAS,ORL,2019-03-13_WAS_ORL,0.560460278,100.0,90.0,True,0.19922139545614995,True,0.1931951672158373,0.006026228240312653
2019-03-14,2019,BOS,SAC,H,126,120,R,RS,0.777184908951422,1.0,BOS,SAC,2019-03-14_BOS_SAC,0.793700854,126.0,120.0,True,0.049646564798986104,True,0.04255933764032931,0.007087227158656791
2019-03-14,2019,CLE,ORL,A,91,120,R,RS,0.215748395336868,0.0,CLE,ORL,2019-03-14_CLE_ORL,0.160007712,91.0,120.0,True,0.04654737009043348,True,0.025602467899474943,0.020944902190958535
2019-03-14,2019,DAL,DEN,A,99,100,R,RS,0.158957288596356,0.0,DAL,DEN,2019-03-14_DAL_DEN,0.15202174,99.0,100.0,True,0.025267419597905207,True,0.023110609432627598,0.0021568101652776096
2019-03-14,2019,DEN,DAL,H,100,99,R,RS,0.841042711403644,1.0,DEN,DAL,2019-03-14_DEN_DAL,0.84797826,100.0,99.0,True,0.025267419597905225,True,0.023110609432627605,0.00215681016527762
2019-03-14,2019,IND,OKC,H,108,106,R,RS,0.588896001021958,1.0,IND,OKC,2019-03-14_IND_OKC,0.588120899,108.0,106.0,True,0.1690064979757379,True,0.16964439384056823,-0.0006378958648303179
2019-03-14,2019,LAL,TOR,A,98,111,R,RS,0.146011746199364,0.0,LAL,TOR,2019-03-14_LAL_TOR,0.16610501,98.0,111.0,True,0.021319430028187487,True,0.0275908743471001,-0.006271444318912613
2019-03-14,2019,MIN,UTA,A,100,120,R,RS,0.27288234362734,0.0,MIN,UTA,2019-03-14_MIN_UTA,0.246986035,100.0,120.0,True,0.07446477346354965,True,0.06100210148502122,0.013462671978528434
2019-03-14,2019,OKC,IND,A,106,108,R,RS,0.411103998978042,0.0,OKC,IND,2019-03-14_OKC_IND,0.411879101,106.0,108.0,True,0.16900649797573797,True,0.16964439384056823,-0.0006378958648302624
2019-03-14,2019,ORL,CLE,H,120,91,R,RS,0.784251604663132,1.0,ORL,CLE,2019-03-14_ORL_CLE,0.839992288,120.0,91.0,True,0.04654737009043347,True,0.025602467899474932,0.02094490219095854
2019-03-14,2019,SAC,BOS,A,120,126,R,RS,0.222815091048578,0.0,SAC,BOS,2019-03-14_SAC_BOS,0.206299146,120.0,126.0,True,0.049646564798986104,True,0.04255933764032931,0.007087227158656791
2019-03-14,2019,TOR,LAL,H,111,98,R,RS,0.853988253800636,1.0,TOR,LAL,2019-03-14_TOR_LAL,0.83389499,111.0,98.0,True,0.021319430028187477,True,0.0275908743471001,-0.006271444318912623
2019-03-14,2019,UTA,MIN,H,120,100,R,RS,0.72711765637266,1.0,UTA,MIN,2019-03-14_UTA_MIN,0.753013965,120.0,100.0,True,0.07446477346354965,True,0.06100210148502125,0.013462671978528407
2019-03-15,2019,CHA,WAS,A,116,110,R,RS,0.388146289621624,1.0,CHO,WAS,2019-03-15_CHO_WAS,0.312663498,116.0,110.0,False,0.3743649629037856,False,0.47243146698159594,-0.09806650407781031
2019-03-15,2019,CHI,LAC,A,121,128,R,RS,0.144920419261803,0.0,CHI,LAC,2019-03-15_CHI_LAC,0.147817316,121.0,128.0,True,0.02100192791901676,True,0.021849958909443856,-0.0008480309904270976
2019-03-15,2019,DET,LAL,H,111,97,R,RS,0.725921142270676,1.0,DET,LAL,2019-03-15_DET_LAL,0.735588742,111.0,97.0,True,0.07511922025421106,True,0.06991331335714256,0.005205906897068499
2019-03-15,2019,HOU,PHX,H,108,102,R,RS,0.928034331653567,1.0,HOU,PHO,2019-03-15_HOU_PHO,0.928629196,108.0,102.0,True,0.005179057420548793,True,0.00509379166360641,8.526575694238307e-05
2019-03-15,2019,LAC,CHI,H,128,121,R,RS,0.855079580738197,1.0,LAC,CHI,2019-03-15_LAC_CHI,0.852182684,128.0,121.0,True,0.02100192791901676,True,0.021849958909443867,-0.000848030990427108
2019-03-15,2019,LAL,DET,A,97,111,R,RS,0.274078857729324,0.0,LAL,DET,2019-03-15_LAL_DET,0.264411258,97.0,111.0,True,0.07511922025421103,True,0.06991331335714256,0.005205906897068471
2019-03-15,2019,MIA,MIL,H,98,113,R,RS,0.291232772888432,0.0,MIA,MIL,2019-03-15_MIA_MIL,0.343176262,98.0,113.0,True,0.08481652800428503,True,0.11776994680029265,-0.03295341879600762
2019-03-15,2019,MIL,MIA,A,113,98,R,RS,0.708767227111568,1.0,MIL,MIA,2019-03-15_MIL_MIA,0.656823738,113.0,98.0,True,0.08481652800428499,True,0.11776994680029261,-0.03295341879600762
2019-03-15,2019,NO,POR,H,110,122,R,RS,0.399844491188196,0.0,NOP,POR,2019-03-15_NOP_POR,0.406127537,110.0,122.0,True,0.15987561713354734,True,0.16493957630968636,-0.005063959176139027
2019-03-15,2019,NY,SA,A,83,109,R,RS,0.0873154651795354,0.0,NYK,SAS,2019-03-15_NYK_SAS,0.092494126,83.0,109.0,True,0.007623990459518658,True,0.008555163344503874,-0.0009311728849852163
2019-03-15,2019,PHI,SAC,H,123,114,R,RS,0.820426783196894,1.0,PHI,SAC,2019-03-15_PHI_SAC,0.805197198,123.0,114.0,True,0.032246540193015316,True,0.0379481316670512,-0.005701591474035886
2019-03-15,2019,PHX,HOU,A,102,108,R,RS,0.0719656683464326,0.0,PHO,HOU,2019-03-15_PHO_HOU,0.071370804,102.0,108.0,True,0.005179057420548731,True,0.005093791663606416,8.526575694231542e-05
2019-03-15,2019,POR,NO,A,122,110,R,RS,0.600155508811804,1.0,POR,NOP,2019-03-15_POR_NOP,0.593872463,122.0,110.0,True,0.15987561713354734,True,0.1649395763096864,-0.0050639591761390546
2019-03-15,2019,SA,NY,H,109,83,R,RS,0.912684534820465,1.0,SAS,NYK,2019-03-15_SAS_NYK,0.907505874,109.0,83.0,True,0.007623990459518595,True,0.008555163344503867,-0.0009311728849852726
2019-03-15,2019,SAC,PHI,A,114,123,R,RS,0.179573216803106,0.0,SAC,PHI,2019-03-15_SAC_PHI,0.194802802,114.0,123.0,True,0.032246540193015316,True,0.0379481316670512,-0.005701591474035886
2019-03-15,2019,WAS,CHA,H,110,116,R,RS,0.611853710378376,0.0,WAS,CHO,2019-03-15_WAS_CHO,0.687336502,110.0,116.0,False,0.3743649629037856,False,0.47243146698159594,-0.09806650407781031
2019-03-16,2019,ATL,BOS,A,120,129,R,RS,0.149844432066411,0.0,ATL,BOS,2019-03-16_ATL_BOS,0.131535292,120.0,129.0,True,0.02245335382130526,True,0.017301533041525263,0.0051518207797799954
2019-03-16,2019,BOS,ATL,H,129,120,R,RS,0.850155567933588,1.0,BOS,ATL,2019-03-16_BOS_ATL,0.868464708,129.0,120.0,True,0.02245335382130555,True,0.01730153304152527,0.00515182077978028
2019-03-16,2019,BRK,UTA,A,98,114,R,RS,0.249338238632889,0.0,BRK,UTA,2019-03-16_BRK_UTA,0.211533819,98.0,114.0,True,0.062169557244551504,True,0.04474655658072477,0.017423000663826738
2019-03-16,2019,CLE,DAL,A,116,121,R,RS,0.278242596117811,0.0,CLE,DAL,2019-03-16_CLE_DAL,0.281016304,116.0,121.0,True,0.07741894229437929,True,0.07897016311382041,-0.0015512208194411181
2019-03-16,2019,DAL,CLE,H,121,116,R,RS,0.721757403882189,1.0,DAL,CLE,2019-03-16_DAL_CLE,0.718983696,121.0,116.0,True,0.07741894229437929,True,0.07897016311382041,-0.0015512208194411181
2019-03-16,2019,DEN,IND,H,102,100,R,RS,0.66485399151215,1.0,DEN,IND,2019-03-16_DEN_IND,0.674136812,102.0,100.0,True,0.11232284700533805,True,0.10618681729352336,0.006136029711814692
2019-03-16,2019,GS,OKC,A,110,88,R,RS,0.491308585663374,1.0,GSW,OKC,2019-03-16_GSW_OKC,0.410294116,110.0,88.0,False,0.2587669550197969,False,0.3477530296242215,-0.08898607460442459
2019-03-16,2019,IND,DEN,A,100,102,R,RS,0.33514600848785,0.0,IND,DEN,2019-03-16_IND_DEN,0.325863188,100.0,102.0,True,0.11232284700533801,True,0.10618681729352336,0.00613602971181465
2019-03-16,2019,MEM,WAS,A,128,135,R,RS,0.359099305872247,0.0,MEM,WAS,2019-03-16_MEM_WAS,0.30962861,128.0,135.0,True,0.1289523114779296,True,0.09586987613053212,0.03308243534739748
2019-03-16,2019,NO,PHX,H,136,138,R,RS,0.815861198024418,0.0,NOP,PHO,2019-03-16_NOP_PHO,0.806590917,136.0,138.0,False,0.6656294944418386,False,0.6505889073869008,0.015040587054937826
2019-03-16,2019,OKC,GS,H,88,110,R,RS,0.508691414336626,0.0,OKC,GSW,2019-03-16_OKC_GSW,0.589705884,88.0,110.0,False,0.2587669550197969,False,0.3477530296242215,-0.08898607460442459
2019-03-16,2019,PHX,NO,A,138,136,R,RS,0.184138801975582,1.0,PHO,NOP,2019-03-16_PHO_NOP,0.193409083,138.0,136.0,False,0.6656294944418386,False,0.6505889073869008,0.015040587054937826
2019-03-16,2019,POR,SA,A,103,108,R,RS,0.456309179870258,0.0,POR,SAS,2019-03-16_POR_SAS,0.470639264,103.0,108.0,True,0.20821806763386747,True,0.2215013168184617,-0.013283249184594226
2019-03-16,2019,SA,POR,H,108,103,R,RS,0.543690820129742,1.0,SAS,POR,2019-03-16_SAS_POR,0.529360736,108.0,103.0,True,0.20821806763386747,True,0.2215013168184617,-0.013283249184594226
2019-03-16,2019,UTA,BRK,H,114,98,R,RS,0.750661761367111,1.0,UTA,BRK,2019-03-16_UTA_BRK,0.788466181,114.0,98.0,True,0.06216955724455148,True,0.04474655658072477,0.01742300066382671
2019-03-16,2019,WAS,MEM,H,135,128,R,RS,0.640900694127753,1.0,WAS,MEM,2019-03-16_WAS_MEM,0.69037139,135.0,128.0,True,0.12895231147792963,True,0.09586987613053208,0.03308243534739755
2019-03-17,2019,ATL,ORL,A,91,101,R,RS,0.203415383499727,0.0,ATL,ORL,2019-03-17_ATL_ORL,0.187080687,91.0,101.0,True,0.041377818244341,True,0.034999183448391966,0.006378634795949037
2019-03-17,2019,BRK,LAC,A,116,119,R,RS,0.268693321360124,0.0,BRK,LAC,2019-03-17_BRK_LAC,0.263574149,116.0,119.0,True,0.07219610094353489,True,0.0694713320210742,0.0027247689224606936
2019-03-17,2019,CHA,MIA,A,75,93,R,RS,0.348295189552478,0.0,CHO,MIA,2019-03-17_CHO_MIA,0.344505977,75.0,93.0,True,0.12130953906539658,True,0.11868436818872455,0.0026251708766720366
2019-03-17,2019,CHI,SAC,A,102,129,R,RS,0.215841409081826,0.0,CHI,SAC,2019-03-17_CHI_SAC,0.215077465,102.0,129.0,True,0.04658751387442816,True,0.046258315950826225,0.00032919792360193434
2019-03-17,2019,DET,TOR,H,110,107,R,RS,0.401720756706172,1.0,DET,TOR,2019-03-17_DET_TOR,0.495330981,110.0,107.0,False,0.35793805295623543,False,0.2546908187384224,0.10324723421781301
2019-03-17,2019,HOU,MIN,H,117,102,R,RS,0.788660512202809,1.0,HOU,MIN,2019-03-17_HOU_MIN,0.821664256,117.0,102.0,True,0.044664379102379054,True,0.03180363758803352,0.012860741514345533
2019-03-17,2019,LAC,BRK,H,119,116,R,RS,0.731306678639876,1.0,LAC,BRK,2019-03-17_LAC_BRK,0.736425851,119.0,116.0,True,0.07219610094353489,True,0.0694713320210742,0.0027247689224606936
2019-03-17,2019,LAL,NY,A,123,124,R,RS,0.631972798470303,0.0,LAL,NYK,2019-03-17_LAL_NYK,0.590870887,123.0,124.0,False,0.39938961800638617,False,0.34912840510416676,0.05026121290221941
2019-03-17,2019,MIA,CHA,H,93,75,R,RS,0.651704810447522,1.0,MIA,CHO,2019-03-17_MIA_CHO,0.655494023,93.0,75.0,True,0.12130953906539656,True,0.1186843681887245,0.0026251708766720505
2019-03-17,2019,MIL,PHI,H,125,130,R,RS,0.738995336487006,0.0,MIL,PHI,2019-03-17_MIL_PHI,0.744659806,125.0,130.0,False,0.5461141073495432,False,0.5545182266719577,-0.008404119322414472
2019-03-17,2019,MIN,HOU,A,102,117,R,RS,0.211339487797191,0.0,MIN,HOU,2019-03-17_MIN_HOU,0.178335744,102.0,117.0,True,0.04466437910237905,True,0.031803637588033534,0.012860741514345513
2019-03-17,2019,NY,LAL,H,124,123,R,RS,0.368027201529697,1.0,NYK,LAL,2019-03-17_NYK_LAL,0.409129113,124.0,123.0,False,0.39938961800638617,False,0.34912840510416676,0.05026121290221941
2019-03-17,2019,ORL,ATL,H,101,91,R,RS,0.796584616500273,1.0,ORL,ATL,2019-03-17_ORL_ATL,0.812919313,101.0,91.0,True,0.041377818244341,True,0.03499918344839198,0.006378634795949023
2019-03-17,2019,PHI,MIL,A,130,125,R,RS,0.261004663512994,1.0,PHI,MIL,2019-03-17_PHI_MIL,0.255340194,130.0,125.0,False,0.5461141073495432,False,0.5545182266719577,-0.008404119322414472
2019-03-17,2019,SAC,CHI,H,129,102,R,RS,0.784158590918174,1.0,SAC,CHI,2019-03-17_SAC_CHI,0.784922535,129.0,102.0,True,0.04658751387442817,True,0.04625831595082624,0.00032919792360193434
2019-03-17,2019,TOR,DET,A,107,110,R,RS,0.598279243293828,0.0,TOR,DET,2019-03-17_TOR_DET,0.504669019,107.0,110.0,False,0.35793805295623543,False,0.2546908187384224,0.10324723421781301
2019-03-18,2019,BOS,DEN,H,105,114,R,RS,0.607191595675845,0.0,BOS,DEN,2019-03-18_BOS_DEN,0.65224327,105.0,114.0,False,0.36868163385937885,False,0.42542128326029294,-0.05673964940091408
2019-03-18,2019,CHI,PHX,A,116,101,R,RS,0.386002688160001,1.0,CHI,PHO,2019-03-18_CHI_PHO,0.372096248,116.0,101.0,False,0.37699269894674503,False,0.3942631217756774,-0.017270422828932375
2019-03-18,2019,CLE,DET,H,126,119,R,RS,0.359008977857817,1.0,CLE,DET,2019-03-18_CLE_DET,0.369224868,126.0,119.0,False,0.4108694904668806,False,0.39787726714961746,0.01299222331726313
2019-03-18,2019,DAL,NO,H,125,129,R,RS,0.551929726655496,0.0,DAL,NOP,2019-03-18_DAL_NOP,0.568932322,125.0,129.0,False,0.3046264231660105,False,0.3236839870163117,-0.019057563850301162
2019-03-18,2019,DEN,BOS,A,114,105,R,RS,0.392808404324155,1.0,DEN,BOS,2019-03-18_DEN_BOS,0.34775673,114.0,105.0,False,0.36868163385937885,False,0.42542128326029294,-0.05673964940091408
2019-03-18,2019,DET,CLE,A,119,126,R,RS,0.640991022142183,0.0,DET,CLE,2019-03-18_DET_CLE,0.630775132,119.0,126.0,False,0.4108694904668805,False,0.39787726714961746,0.012992223317263019
2019-03-18,2019,GS,SA,A,105,111,R,RS,0.513828818795048,0.0,GSW,SAS,2019-03-18_GSW_SAS,0.48220755,105.0,111.0,False,0.2640200550243143,True,0.23252412127700248,0.03149593374731183
2019-03-18,2019,IND,POR,A,98,106,R,RS,0.311749529725482,0.0,IND,POR,2019-03-18_IND_POR,0.271987112,98.0,106.0,True,0.09718776928405917,True,0.07397698909410053,0.023210780189958646
2019-03-18,2019,MIA,OKC,A,116,107,R,RS,0.237619174418225,1.0,MIA,OKC,2019-03-18_MIA_OKC,0.24413886,116.0,107.0,False,0.5812245232147488,False,0.5713260629620995,0.009898460252649288
2019-03-18,2019,NO,DAL,A,129,125,R,RS,0.448070273344504,1.0,NOP,DAL,2019-03-18_NOP_DAL,0.431067678,129.0,125.0,False,0.3046264231660105,False,0.3236839870163117,-0.019057563850301162
2019-03-18,2019,NY,TOR,A,92,128,R,RS,0.0638060515781435,0.0,NYK,TOR,2019-03-18_NYK_TOR,0.071245312,92.0,128.0,True,0.0040712122179927075,True,0.005075894481977344,-0.001004682263984637
2019-03-18,2019,OKC,MIA,H,107,116,R,RS,0.762380825581775,0.0,OKC,MIA,2019-03-18_OKC_MIA,0.75586114,107.0,116.0,False,0.5812245232147488,False,0.5713260629620996,0.009898460252649177
2019-03-18,2019,PHX,CHI,H,101,116,R,RS,0.613997311839999,0.0,PHO,CHI,2019-03-18_PHO_CHI,0.627903752,101.0,116.0,False,0.3769926989467449,False,0.39426312177567757,-0.017270422828932652
2019-03-18,2019,POR,IND,H,106,98,R,RS,0.688250470274518,1.0,POR,IND,2019-03-18_POR_IND,0.728012888,106.0,98.0,True,0.09718776928405917,True,0.07397698909410057,0.023210780189958605
2019-03-18,2019,SA,GS,H,111,105,R,RS,0.486171181204952,1.0,SAS,GSW,2019-03-18_SAS_GSW,0.51779245,111.0,105.0,False,0.2640200550243142,True,0.23252412127700253,0.03149593374731166
2019-03-18,2019,TOR,NY,H,128,92,R,RS,0.936193948421857,1.0,TOR,NYK,2019-03-18_TOR_NYK,0.928754688,128.0,92.0,True,0.004071212217992646,True,0.005075894481977337,-0.0010046822639846907
2019-03-18,2019,UTA,WAS,A,116,95,R,RS,0.585978714971168,1.0,UTA,WAS,2019-03-18_UTA_WAS,0.541047277,116.0,95.0,True,0.17141362445692532,True,0.21063760194911474,-0.03922397749218942
2019-03-18,2019,WAS,UTA,H,95,116,R,RS,0.414021285028832,0.0,WAS,UTA,2019-03-18_WAS_UTA,0.458952723,95.0,116.0,True,0.17141362445692535,True,0.21063760194911474,-0.039223977492189394
2019-03-19,2019,ATL,HOU,H,105,121,R,RS,0.234456638878956,0.0,ATL,HOU,2019-03-19_ATL_HOU,0.250117279,105.0,121.0,True,0.05496991551441718,True,0.06255865325436386,-0.0075887377399466785
2019-03-19,2019,BRK,SAC,A,123,121,R,RS,0.388219356512053,1.0,BRK,SAC,2019-03-19_BRK_SAC,0.353298484,123.0,121.0,False,0.37427555574652643,False,0.4182228507966983,-0.043947295050171864
2019-03-19,2019,CHA,PHI,H,114,118,R,RS,0.362580122182568,0.0,CHO,PHI,2019-03-19_CHO_PHI,0.390305424,114.0,118.0,True,0.13146434500192594,True,0.15233832400381978,-0.020873979001893833
2019-03-19,2019,GS,MIN,A,117,107,R,RS,0.622183030103772,1.0,GSW,MIN,2019-03-19_GSW_MIN,0.587195333,117.0,107.0,True,0.14274566274156728,True,0.17040769309698087,-0.02766203035541359
2019-03-19,2019,HOU,ATL,A,121,105,R,RS,0.765543361121044,1.0,HOU,ATL,2019-03-19_HOU_ATL,0.749882721,121.0,105.0,True,0.05496991551441716,True,0.06255865325436386,-0.007588737739946692
2019-03-19,2019,IND,LAC,A,109,115,R,RS,0.377107860011423,0.0,IND,LAC,2019-03-19_IND_LAC,0.377379371,109.0,115.0,True,0.142210338082395,True,0.14241518965635566,-0.00020485157396066267
2019-03-19,2019,LAC,IND,H,115,109,R,RS,0.622892139988577,1.0,LAC,IND,2019-03-19_LAC_IND,0.622620629,115.0,109.0,True,0.14221033808239505,True,0.1424151896563556,-0.00020485157396055165
2019-03-19,2019,LAL,MIL,A,101,115,R,RS,0.109926483080945,0.0,LAL,MIL,2019-03-19_LAL_MIL,0.107026573,101.0,115.0,True,0.012083831682545289,True,0.01145468732812433,0.0006291443544209595
2019-03-19,2019,MIL,LAL,H,115,101,R,RS,0.890073516919055,1.0,MIL,LAL,2019-03-19_MIL_LAL,0.892973427,115.0,101.0,True,0.012083831682545286,True,0.01145468732812432,0.0006291443544209664
2019-03-19,2019,MIN,GS,H,107,117,R,RS,0.377816969896228,0.0,MIN,GSW,2019-03-19_MIN_GSW,0.412804667,107.0,117.0,True,0.14274566274156725,True,0.1704076930969809,-0.027662030355413647
2019-03-19,2019,PHI,CHA,A,118,114,R,RS,0.637419877817432,1.0,PHI,CHO,2019-03-19_PHI_CHO,0.609694576,118.0,114.0,True,0.13146434500192591,True,0.15233832400381978,-0.02087397900189386
2019-03-19,2019,SAC,BRK,H,121,123,R,RS,0.611780643487947,0.0,SAC,BRK,2019-03-19_SAC_BRK,0.646701516,121.0,123.0,False,0.37427555574652654,False,0.4182228507966983,-0.04394729505017175
2019-03-20,2019,BOS,PHI,A,115,118,R,RS,0.354864633021392,0.0,BOS,PHI,2019-03-20_BOS_PHI,0.30987276,115.0,118.0,True,0.1259289077694072,True,0.09602112739001761,0.029907780379389598
2019-03-20,2019,CHI,WAS,H,126,120,R,RS,0.439274214329707,1.0,CHI,WAS,2019-03-20_CHI_WAS,0.480139195,126.0,120.0,False,0.31441340671556733,False,0.270255256575248,0.04415815014031932
2019-03-20,2019,CLE,MIL,H,107,102,R,RS,0.168431594341648,1.0,CLE,MIL,2019-03-20_CLE_MIL,0.190003094,107.0,102.0,False,0.6915060132891735,False,0.6560949877295728,0.03541102555960074
2019-03-20,2019,DAL,POR,A,118,126,R,RS,0.139910419986935,0.0,DAL,POR,2019-03-20_DAL_POR,0.117185913,118.0,126.0,True,0.019574925620920537,True,0.013732538205643569,0.005842387415276968
2019-03-20,2019,HOU,MEM,A,125,126,R,RS,0.687942171546271,0.0,HOU,MEM,2019-03-20_HOU_MEM,0.691249252,125.0,126.0,False,0.47326443139179897,False,0.4778255283905595,-0.0045610969987605054
2019-03-20,2019,MEM,HOU,H,126,125,R,RS,0.312057828453729,1.0,MEM,HOU,2019-03-20_MEM_HOU,0.308750748,126.0,125.0,False,0.47326443139179897,False,0.4778255283905595,-0.0045610969987605054
2019-03-20,2019,MIA,SA,A,110,105,R,RS,0.265240836727115,1.0,MIA,SAS,2019-03-20_MIA_SAS,0.262894987,110.0,105.0,False,0.53987102801347,False,0.5433238001897301,-0.003452772176260166
2019-03-20,2019,MIL,CLE,A,102,107,R,RS,0.831568405658352,0.0,MIL,CLE,2019-03-20_MIL_CLE,0.809996906,102.0,107.0,False,0.6915060132891735,False,0.6560949877295728,0.03541102555960074
2019-03-20,2019,NO,ORL,A,96,119,R,RS,0.318712555486479,0.0,NOP,ORL,2019-03-20_NOP_ORL,0.265913519,96.0,119.0,True,0.10157769302472194,True,0.07070999958696335,0.030867693437758595
2019-03-20,2019,NY,UTA,H,116,137,R,RS,0.165032157434394,0.0,NYK,UTA,2019-03-20_NYK_UTA,0.185312912,116.0,137.0,True,0.02723561298745061,True,0.03434087535391974,-0.00710526236646913
2019-03-20,2019,OKC,TOR,H,114,123,R,RS,0.526600123909447,0.0,OKC,TOR,2019-03-20_OKC_TOR,0.564015614,114.0,123.0,False,0.27730769050144494,False,0.318113612835797,-0.04080592233435204
2019-03-20,2019,ORL,NO,H,119,96,R,RS,0.681287444513521,1.0,ORL,NOP,2019-03-20_ORL_NOP,0.734086481,119.0,96.0,True,0.10157769302472197,True,0.07070999958696339,0.03086769343775858
2019-03-20,2019,PHI,BOS,H,118,115,R,RS,0.645135366978608,1.0,PHI,BOS,2019-03-20_PHI_BOS,0.69012724,118.0,115.0,True,0.12592890776940724,True,0.09602112739001759,0.029907780379389654
